observation_id,scan_row_id,run_id,run_timestamp,run_date,watchlist_label,scan_date,future_scan_date,horizon_sessions,tier,tier_source,symbol,side,priority_bucket,priority_score,setup_family,favorite_zone,entry_close,future_close,raw_return_pct,side_return_pct,win,spy_forward_return_pct,spy_relative_side_return_pct,sessions_spanned,stale_horizon,positive_scan_factor_match_count,positive_scan_factor_matches
F6:2026-06-05:run-2026-06-05:5,F6:2026-06-05:run-2026-06-05,run-2026-06-05,2026-06-05T13:00:00,2026-06-05,swing_longs,2026-06-05,2026-06-12,5,S,assigned,F6,LONG,favorite_setup,124.0,favorite_zone_watch,AVWAPE to UPPER_1,94.0,86.5,-7.978723404255317,-7.978723404255317,False,1.2376237623762387,-9.216347166631556,5,False,0,
F8:2026-06-05:run-2026-06-05:1,F8:2026-06-05:run-2026-06-05,run-2026-06-05,2026-06-05T13:00:00,2026-06-05,swing_longs,2026-06-05,2026-06-08,1,S,derived_from_bucket,F8,LONG,favorite_setup,122.0,favorite_zone_watch,AVWAPE to UPPER_1,94.0,92.5,-1.5957446808510634,-1.5957446808510634,False,0.24752475247524774,-1.843269433326311,1,False,0,
F8:2026-06-05:run-2026-06-05:3,F8:2026-06-05:run-2026-06-05,run-2026-06-05,2026-06-05T13:00:00,2026-06-05,swing_longs,2026-06-05,2026-06-10,3,S,derived_from_bucket,F8,LONG,favorite_setup,122.0,favorite_zone_watch,AVWAPE to UPPER_1,94.0,89.5,-4.78723404255319,-4.78723404255319,False,0.7425742574257432,-5.529808299978933,3,False,0,
F8:2026-06-05:run-2026-06-05:5,F8:2026-06-05:run-2026-06-05,run-2026-06-05,2026-06-05T13:00:00,2026-06-05,swing_longs,2026-06-05,2026-06-12,5,S,derived_from_bucket,F8,LONG,favorite_setup,122.0,favorite_zone_watch,AVWAPE to UPPER_1,94.0,86.5,-7.978723404255317,-7.978723404255317,False,1.2376237623762387,-9.216347166631556,5,False,0,
F9:2026-06-05:run-2026-06-05:1,F9:2026-06-05:run-2026-06-05,run-2026-06-05,2026-06-05T13:00:00,2026-06-05,swing_longs,2026-06-05,2026-06-08,1,S,assigned,F9,LONG,near_favorite_zone,121.0,favorite_zone_watch,AVWAPE to UPPER_1,94.0,92.5,-1.5957446808510634,-1.5957446808510634,False,0.24752475247524774,-1.843269433326311,1,False,0,
F9:2026-06-05:run-2026-06-05:3,F9:2026-06-05:run-2026-06-05,run-2026-06-05,2026-06-05T13:00:00,2026-06-05,swing_longs,2026-06-05,2026-06-10,3,S,assigned,F9,LONG,near_favorite_zone,121.0,favorite_zone_watch,AVWAPE to UPPER_1,94.0,89.5,-4.78723404255319,-4.78723404255319,False,0.7425742574257432,-5.529808299978933,3,False,0,
F9:2026-06-05:run-2026-06-05:5,F9:2026-06-05:run-2026-06-05,run-2026-06-05,2026-06-05T13:00:00,2026-06-05,swing_longs,2026-06-05,2026-06-12,5,S,assigned,F9,LONG,near_favorite_zone,121.0,favorite_zone_watch,AVWAPE to UPPER_1,94.0,86.5,-7.978723404255317,-7.978723404255317,False,1.2376237623762387,-9.216347166631556,5,False,0,
GAPPY:2026-06-05:run-2026-06-05:1,GAPPY:2026-06-05:run-2026-06-05,run-2026-06-05,2026-06-05T13:00:00,2026-06-05,swing_longs,2026-06-05,2026-07-15,1,S,assigned,GAPPY,LONG,favorite_setup,120.0,favorite_zone_watch,AVWAPE to UPPER_1,116.0,120.0,3.4482758620689724,3.4482758620689724,True,,,28,True,0,
B1:2026-06-05:run-2026-06-05:1,B1:2026-06-05:run-2026-06-05,run-2026-06-05,2026-06-05T13:00:00,2026-06-05,swing_longs,2026-06-05,2026-06-08,1,A,derived_from_bucket,B1,LONG,near_favorite_zone,129.0,avwap_breakout,AVWAPE to UPPER_1,106.0,107.5,1.4150943396226356,1.4150943396226356,True,0.24752475247524774,1.167569587147388,1,False,0,
B1:2026-06-05:run-2026-06-05:3,B1:2026-06-05:run-2026-06-05,run-2026-06-05,2026-06-05T13:00:00,2026-06-05,swing_longs,2026-06-05,2026-06-10,3,A,derived_from_bucket,B1,LONG,near_favorite_zone,129.0,avwap_breakout,AVWAPE to UPPER_1,106.0,110.5,4.245283018867929,4.245283018867929,True,0.7425742574257432,3.502708761442186,3,False,0,
B1:2026-06-05:run-2026-06-05:5,B1:2026-06-05:run-2026-06-05,run-2026-06-05,2026-06-05T13:00:00,2026-06-05,swing_longs,2026-06-05,2026-06-12,5,A,derived_from_bucket,B1,LONG,near_favorite_zone,129.0,avwap_breakout,AVWAPE to UPPER_1,106.0,113.5,7.0754716981132,7.0754716981132,True,1.2376237623762387,5.837847935736962,5,False,0,
B5:2026-06-05:run-2026-06-05:1,B5:2026-06-05:run-2026-06-05,run-2026-06-05,2026-06-05T13:00:00,2026-06-05,swing_longs,2026-06-05,2026-06-08,1,A,derived_from_bucket,B5,LONG,near_favorite_zone,125.0,avwap_breakout,AVWAPE to UPPER_1,106.0,107.5,1.4150943396226356,1.4150943396226356,True,0.24752475247524774,1.167569587147388,1,False,0,
B5:2026-06-05:run-2026-06-05:3,B5:2026-06-05:run-2026-06-05,run-2026-06-05,2026-06-05T13:00:00,2026-06-05,swing_longs,2026-06-05,2026-06-10,3,A,derived_from_bucket,B5,LONG,near_favorite_zone,125.0,avwap_breakout,AVWAPE to UPPER_1,106.0,110.5,4.245283018867929,4.245283018867929,True,0.7425742574257432,3.502708761442186,3,False,0,
B5:2026-06-05:run-2026-06-05:5,B5:2026-06-05:run-2026-06-05,run-2026-06-05,2026-06-05T13:00:00,2026-06-05,swing_longs,2026-06-05,2026-06-12,5,A,derived_from_bucket,B5,LONG,near_favorite_zone,125.0,avwap_breakout,AVWAPE to UPPER_1,106.0,113.5,7.0754716981132,7.0754716981132,True,1.2376237623762387,5.837847935736962,5,False,0,
B7:2026-06-05:run-2026-06-05:1,B7:2026-06-05:run-2026-06-05,run-2026-06-05,2026-06-05T13:00:00,2026-06-05,swing_longs,2026-06-05,2026-06-08,1,A,derived_from_bucket,B7,LONG,near_favorite_zone,123.0,avwap_breakout,AVWAPE to UPPER_1,94.0,92.5,-1.5957446808510634,-1.5957446808510634,False,0.24752475247524774,-1.843269433326311,1,False,0,
B7:2026-06-05:run-2026-06-05:3,B7:2026-06-05:run-2026-06-05,run-2026-06-05,2026-06-05T13:00:00,2026-06-05,swing_longs,2026-06-05,2026-06-10,3,A,derived_from_bucket,B7,LONG,near_favorite_zone,123.0,avwap_breakout,AVWAPE to UPPER_1,94.0,89.5,-4.78723404255319,-4.78723404255319,False,0.7425742574257432,-5.529808299978933,3,False,0,
B7:2026-06-05:run-2026-06-05:5,B7:2026-06-05:run-2026-06-05,run-2026-06-05,2026-06-05T13:00:00,2026-06-05,swing_longs,2026-06-05,2026-06-12,5,A,derived_from_bucket,B7,LONG,near_favorite_zone,123.0,avwap_breakout,AVWAPE to UPPER_1,94.0,86.5,-7.978723404255317,-7.978723404255317,False,1.2376237623762387,-9.216347166631556,5,False,0,
F1:2026-06-05:run-2026-06-05:1,F1:2026-06-05:run-2026-06-05,run-2026-06-05,2026-06-05T13:00:00,2026-06-05,swing_longs,2026-06-05,2026-06-08,1,A,derived_from_bucket,F1,LONG,near_favorite_zone,129.0,favorite_zone_watch,AVWAPE to UPPER_1,106.0,107.5,1.4150943396226356,1.4150943396226356,True,0.24752475247524774,1.167569587147388,1,False,0,
F1:2026-06-05:run-2026-06-05:3,F1:2026-06-05:run-2026-06-05,run-2026-06-05,2026-06-05T13:00:00,2026-06-05,swing_longs,2026-06-05,2026-06-10,3,A,derived_from_bucket,F1,LONG,near_favorite_zone,129.0,favorite_zone_watch,AVWAPE to UPPER_1,106.0,110.5,4.245283018867929,4.245283018867929,True,0.7425742574257432,3.502708761442186,3,False,0,
F1:2026-06-05:run-2026-06-05:5,F1:2026-06-05:run-2026-06-05,run-2026-06-05,2026-06-05T13:00:00,2026-06-05,swing_longs,2026-06-05,2026-06-12,5,A,derived_from_bucket,F1,LONG,near_favorite_zone,129.0,favorite_zone_watch,AVWAPE to UPPER_1,106.0,113.5,7.0754716981132,7.0754716981132,True,1.2376237623762387,5.837847935736962,5,False,0,
F5:2026-06-05:run-2026-06-05:1,F5:2026-06-05:run-2026-06-05,run-2026-06-05,2026-06-05T13:00:00,2026-06-05,swing_longs,2026-06-05,2026-06-08,1,A,derived_from_bucket,F5,LONG,near_favorite_zone,125.0,favorite_zone_watch,AVWAPE to UPPER_1,94.0,92.5,-1.5957446808510634,-1.5957446808510634,False,0.24752475247524774,-1.843269433326311,1,False,0,
F5:2026-06-05:run-2026-06-05:3,F5:2026-06-05:run-2026-06-05,run-2026-06-05,2026-06-05T13:00:00,2026-06-05,swing_longs,2026-06-05,2026-06-10,3,A,derived_from_bucket,F5,LONG,near_favorite_zone,125.0,favorite_zone_watch,AVWAPE to UPPER_1,94.0,89.5,-4.78723404255319,-4.78723404255319,False,0.7425742574257432,-5.529808299978933,3,False,0,
F5:2026-06-05:run-2026-06-05:5,F5:2026-06-05:run-2026-06-05,run-2026-06-05,2026-06-05T13:00:00,2026-06-05,swing_longs,2026-06-05,2026-06-12,5,A,derived_from_bucket,F5,LONG,near_favorite_zone,125.0,favorite_zone_watch,AVWAPE to UPPER_1,94.0,86.5,-7.978723404255317,-7.978723404255317,False,1.2376237623762387,-9.216347166631556,5,False,0,
F7:2026-06-05:run-2026-06-05:1,F7:2026-06-05:run-2026-06-05,run-2026-06-05,2026-06-05T13:00:00,2026-06-05,swing_longs,2026-06-05,2026-06-08,1,A,derived_from_bucket,F7,LONG,near_favorite_zone,123.0,favorite_zone_watch,AVWAPE to UPPER_1,94.0,92.5,-1.5957446808510634,-1.5957446808510634,False,0.24752475247524774,-1.843269433326311,1,False,0,
F7:2026-06-05:run-2026-06-05:3,F7:2026-06-05:run-2026-06-05,run-2026-06-05,2026-06-05T13:00:00,2026-06-05,swing_longs,2026-06-05,2026-06-10,3,A,derived_from_bucket,F7,LONG,near_favorite_zone,123.0,favorite_zone_watch,AVWAPE to UPPER_1,94.0,89.5,-4.78723404255319,-4.78723404255319,False,0.7425742574257432,-5.529808299978933,3,False,0,
F7:2026-06-05:run-2026-06-05:5,F7:2026-06-05:run-2026-06-05,run-2026-06-05,2026-06-05T13:00:00,2026-06-05,swing_longs,2026-06-05,2026-06-12,5,A,derived_from_bucket,F7,LONG,near_favorite_zone,123.0,favorite_zone_watch,AVWAPE to UPPER_1,94.0,86.5,-7.978723404255317,-7.978723404255317,False,1.2376237623762387,-9.216347166631556,5,False,0,
B0:2026-06-08:run-2026-06-08:1,B0:2026-06-08:run-2026-06-08,run-2026-06-08,2026-06-08T13:00:00,2026-06-08,swing_longs,2026-06-08,2026-06-09,1,S,assigned,B0,LONG,favorite_setup,130.0,avwap_breakout,AVWAPE to UPPER_1,107.5,109.0,1.3953488372093092,1.3953488372093092,True,0.24691358024691024,1.148435256962399,1,False,0,
B0:2026-06-08:run-2026-06-08:3,B0:2026-06-08:run-2026-06-08,run-2026-06-08,2026-06-08T13:00:00,2026-06-08,swing_longs,2026-06-08,2026-06-11,3,S,assigned,B0,LONG,favorite_setup,130.0,avwap_breakout,AVWAPE to UPPER_1,107.5,112.0,4.1860465116279055,4.1860465116279055,True,0.7407407407407307,3.445305770887175,3,False,0,
B2:2026-06-08:run-2026-06-08:1,B2:2026-06-08:run-2026-06-08,run-2026-06-08,2026-06-08T13:00:00,2026-06-08,swing_longs,2026-06-08,2026-06-09,1,S,derived_from_bucket,B2,LONG,favorite_setup,128.0,avwap_breakout,AVWAPE to UPPER_1,107.5,109.0,1.3953488372093092,1.3953488372093092,True,0.24691358024691024,1.148435256962399,1,False,0,
B2:2026-06-08:run-2026-06-08:3,B2:2026-06-08:run-2026-06-08,run-2026-06-08,2026-06-08T13:00:00,2026-06-08,swing_longs,2026-06-08,2026-06-11,3,S,derived_from_bucket,B2,LONG,favorite_setup,128.0,avwap_breakout,AVWAPE to UPPER_1,107.5,112.0,4.1860465116279055,4.1860465116279055,True,0.7407407407407307,3.445305770887175,3,False,0,
B3:2026-06-08:run-2026-06-08:1,B3:2026-06-08:run-2026-06-08,run-2026-06-08,2026-06-08T13:00:00,2026-06-08,swing_longs,2026-06-08,2026-06-09,1,S,assigned,B3,LONG,near_favorite_zone,127.0,avwap_breakout,AVWAPE to UPPER_1,107.5,109.0,1.3953488372093092,1.3953488372093092,True,0.24691358024691024,1.148435256962399,1,False,0,
B3:2026-06-08:run-2026-06-08:3,B3:2026-06-08:run-2026-06-08,run-2026-06-08,2026-06-08T13:00:00,2026-06-08,swing_longs,2026-06-08,2026-06-11,3,S,assigned,B3,LONG,near_favorite_zone,127.0,avwap_breakout,AVWAPE to UPPER_1,107.5,112.0,4.1860465116279055,4.1860465116279055,True,0.7407407407407307,3.445305770887175,3,False,0,
B4:2026-06-08:run-2026-06-08:1,B4:2026-06-08:run-2026-06-08,run-2026-06-08,2026-06-08T13:00:00,2026-06-08,swing_longs,2026-06-08,2026-06-09,1,S,derived_from_bucket,B4,LONG,favorite_setup,126.0,avwap_breakout,AVWAPE to UPPER_1,107.5,109.0,1.3953488372093092,1.3953488372093092,True,0.24691358024691024,1.148435256962399,1,False,0,
B4:2026-06-08:run-2026-06-08:3,B4:2026-06-08:run-2026-06-08,run-2026-06-08,2026-06-08T13:00:00,2026-06-08,swing_longs,2026-06-08,2026-06-11,3,S,derived_from_bucket,B4,LONG,favorite_setup,126.0,avwap_breakout,AVWAPE to UPPER_1,107.5,112.0,4.1860465116279055,4.1860465116279055,True,0.7407407407407307,3.445305770887175,3,False,0,
B6:2026-06-08:run-2026-06-08:1,B6:2026-06-08:run-2026-06-08,run-2026-06-08,2026-06-08T13:00:00,2026-06-08,swing_longs,2026-06-08,2026-06-09,1,S,assigned,B6,LONG,favorite_setup,124.0,avwap_breakout,AVWAPE to UPPER_1,107.5,109.0,1.3953488372093092,1.3953488372093092,True,0.24691358024691024,1.148435256962399,1,False,0,
B6:2026-06-08:run-2026-06-08:3,B6:2026-06-08:run-2026-06-08,run-2026-06-08,2026-06-08T13:00:00,2026-06-08,swing_longs,2026-06-08,2026-06-11,3,S,assigned,B6,LONG,favorite_setup,124.0,avwap_breakout,AVWAPE to UPPER_1,107.5,112.0,4.1860465116279055,4.1860465116279055,True,0.7407407407407307,3.445305770887175,3,False,0,
B8:2026-06-08:run-2026-06-08:1,B8:2026-06-08:run-2026-06-08,run-2026-06-08,2026-06-08T13:00:00,2026-06-08,swing_longs,2026-06-08,2026-06-09,1,S,derived_from_bucket,B8,LONG,favorite_setup,122.0,avwap_breakout,AVWAPE to UPPER_1,92.5,91.0,-1.6216216216216162,-1.6216216216216162,False,0.24691358024691024,-1.8685352018685264,1,False,0,
B8:2026-06-08:run-2026-06-08:3,B8:2026-06-08:run-2026-06-08,run-2026-06-08,2026-06-08T13:00:00,2026-06-08,swing_longs,2026-06-08,2026-06-11,3,S,derived_from_bucket,B8,LONG,favorite_setup,122.0,avwap_breakout,AVWAPE to UPPER_1,92.5,88.0,-4.86486486486486,-4.86486486486486,False,0.7407407407407307,-5.60560560560559,3,False,0,
B9:2026-06-08:run-2026-06-08:1,B9:2026-06-08:run-2026-06-08,run-2026-06-08,2026-06-08T13:00:00,2026-06-08,swing_longs,2026-06-08,2026-06-09,1,S,assigned,B9,LONG,near_favorite_zone,121.0,avwap_breakout,AVWAPE to UPPER_1,92.5,91.0,-1.6216216216216162,-1.6216216216216162,False,0.24691358024691024,-1.8685352018685264,1,False,0,
B9:2026-06-08:run-2026-06-08:3,B9:2026-06-08:run-2026-06-08,run-2026-06-08,2026-06-08T13:00:00,2026-06-08,swing_longs,2026-06-08,2026-06-11,3,S,assigned,B9,LONG,near_favorite_zone,121.0,avwap_breakout,AVWAPE to UPPER_1,92.5,88.0,-4.86486486486486,-4.86486486486486,False,0.7407407407407307,-5.60560560560559,3,False,0,
F0:2026-06-08:run-2026-06-08:1,F0:2026-06-08:run-2026-06-08,run-2026-06-08,2026-06-08T13:00:00,2026-06-08,swing_longs,2026-06-08,2026-06-09,1,S,assigned,F0,LONG,favorite_setup,130.0,favorite_zone_watch,AVWAPE to UPPER_1,107.5,109.0,1.3953488372093092,1.3953488372093092,True,0.24691358024691024,1.148435256962399,1,False,0,
F0:2026-06-08:run-2026-06-08:3,F0:2026-06-08:run-2026-06-08,run-2026-06-08,2026-06-08T13:00:00,2026-06-08,swing_longs,2026-06-08,2026-06-11,3,S,assigned,F0,LONG,favorite_setup,130.0,favorite_zone_watch,AVWAPE to UPPER_1,107.5,112.0,4.1860465116279055,4.1860465116279055,True,0.7407407407407307,3.445305770887175,3,False,0,
F2:2026-06-08:run-2026-06-08:1,F2:2026-06-08:run-2026-06-08,run-2026-06-08,2026-06-08T13:00:00,2026-06-08,swing_longs,2026-06-08,2026-06-09,1,S,derived_from_bucket,F2,LONG,favorite_setup,128.0,favorite_zone_watch,AVWAPE to UPPER_1,107.5,109.0,1.3953488372093092,1.3953488372093092,True,0.24691358024691024,1.148435256962399,1,False,0,
F2:2026-06-08:run-2026-06-08:3,F2:2026-06-08:run-2026-06-08,run-2026-06-08,2026-06-08T13:00:00,2026-06-08,swing_longs,2026-06-08,2026-06-11,3,S,derived_from_bucket,F2,LONG,favorite_setup,128.0,favorite_zone_watch,AVWAPE to UPPER_1,107.5,112.0,4.1860465116279055,4.1860465116279055,True,0.7407407407407307,3.445305770887175,3,False,0,
F3:2026-06-08:run-2026-06-08:1,F3:2026-06-08:run-2026-06-08,run-2026-06-08,2026-06-08T13:00:00,2026-06-08,swing_longs,2026-06-08,2026-06-09,1,S,assigned,F3,LONG,near_favorite_zone,127.0,favorite_zone_watch,AVWAPE to UPPER_1,107.5,109.0,1.3953488372093092,1.3953488372093092,True,0.24691358024691024,1.148435256962399,1,False,0,
F3:2026-06-08:run-2026-06-08:3,F3:2026-06-08:run-2026-06-08,run-2026-06-08,2026-06-08T13:00:00,2026-06-08,swing_longs,2026-06-08,2026-06-11,3,S,assigned,F3,LONG,near_favorite_zone,127.0,favorite_zone_watch,AVWAPE to UPPER_1,107.5,112.0,4.1860465116279055,4.1860465116279055,True,0.7407407407407307,3.445305770887175,3,False,0,
F4:2026-06-08:run-2026-06-08:1,F4:2026-06-08:run-2026-06-08,run-2026-06-08,2026-06-08T13:00:00,2026-06-08,swing_longs,2026-06-08,2026-06-09,1,S,derived_from_bucket,F4,LONG,favorite_setup,126.0,favorite_zone_watch,AVWAPE to UPPER_1,107.5,109.0,1.3953488372093092,1.3953488372093092,True,0.24691358024691024,1.148435256962399,1,False,0,
F4:2026-06-08:run-2026-06-08:3,F4:2026-06-08:run-2026-06-08,run-2026-06-08,2026-06-08T13:00:00,2026-06-08,swing_longs,2026-06-08,2026-06-11,3,S,derived_from_bucket,F4,LONG,favorite_setup,126.0,favorite_zone_watch,AVWAPE to UPPER_1,107.5,112.0,4.1860465116279055,4.1860465116279055,True,0.7407407407407307,3.445305770887175,3,False,0,
F6:2026-06-08:run-2026-06-08:1,F6:2026-06-08:run-2026-06-08,run-2026-06-08,2026-06-08T13:00:00,2026-06-08,swing_longs,2026-06-08,2026-06-09,1,S,assigned,F6,LONG,favorite_setup,124.0,favorite_zone_watch,AVWAPE to UPPER_1,92.5,91.0,-1.6216216216216162,-1.6216216216216162,False,0.24691358024691024,-1.8685352018685264,1,False,0,
F6:2026-06-08:run-2026-06-08:3,F6:2026-06-08:run-2026-06-08,run-2026-06-08,2026-06-08T13:00:00,2026-06-08,swing_longs,2026-06-08,2026-06-11,3,S,assigned,F6,LONG,favorite_setup,124.0,favorite_zone_watch,AVWAPE to UPPER_1,92.5,88.0,-4.86486486486486,-4.86486486486486,False,0.7407407407407307,-5.60560560560559,3,False,0,
F8:2026-06-08:run-2026-06-08:1,F8:2026-06-08:run-2026-06-08,run-2026-06-08,2026-06-08T13:00:00,2026-06-08,swing_longs,2026-06-08,2026-06-09,1,S,derived_from_bucket,F8,LONG,favorite_setup,122.0,favorite_zone_watch,AVWAPE to UPPER_1,92.5,91.0,-1.6216216216216162,-1.6216216216216162,False,0.24691358024691024,-1.8685352018685264,1,False,0,
F8:2026-06-08:run-2026-06-08:3,F8:2026-06-08:run-2026-06-08,run-2026-06-08,2026-06-08T13:00:00,2026-06-08,swing_longs,2026-06-08,2026-06-11,3,S,derived_from_bucket,F8,LONG,favorite_setup,122.0,favorite_zone_watch,AVWAPE to UPPER_1,92.5,88.0,-4.86486486486486,-4.86486486486486,False,0.7407407407407307,-5.60560560560559,3,False,0,
F9:2026-06-08:run-2026-06-08:1,F9:2026-06-08:run-2026-06-08,run-2026-06-08,2026-06-08T13:00:00,2026-06-08,swing_longs,2026-06-08,2026-06-09,1,S,assigned,F9,LONG,near_favorite_zone,121.0,favorite_zone_watch,AVWAPE to UPPER_1,92.5,91.0,-1.6216216216216162,-1.6216216216216162,False,0.24691358024691024,-1.8685352018685264,1,False,0,
F9:2026-06-08:run-2026-06-08:3,F9:2026-06-08:run-2026-06-08,run-2026-06-08,2026-06-08T13:00:00,2026-06-08,swing_longs,2026-06-08,2026-06-11,3,S,assigned,F9,LONG,near_favorite_zone,121.0,favorite_zone_watch,AVWAPE to UPPER_1,92.5,88.0,-4.86486486486486,-4.86486486486486,False,0.7407407407407307,-5.60560560560559,3,False,0,
B1:2026-06-08:run-2026-06-08:1,B1:2026-06-08:run-2026-06-08,run-2026-06-08,2026-06-08T13:00:00,2026-06-08,swing_longs,2026-06-08,2026-06-09,1,A,derived_from_bucket,B1,LONG,near_favorite_zone,129.0,avwap_breakout,AVWAPE to UPPER_1,107.5,109.0,1.3953488372093092,1.3953488372093092,True,0.24691358024691024,1.148435256962399,1,False,0,
B1:2026-06-08:run-2026-06-08:3,B1:2026-06-08:run-2026-06-08,run-2026-06-08,2026-06-08T13:00:00,2026-06-08,swing_longs,2026-06-08,2026-06-11,3,A,derived_from_bucket,B1,LONG,near_favorite_zone,129.0,avwap_breakout,AVWAPE to UPPER_1,107.5,112.0,4.1860465116279055,4.1860465116279055,True,0.7407407407407307,3.445305770887175,3,False,0,
B5:2026-06-08:run-2026-06-08:1,B5:2026-06-08:run-2026-06-08,run-2026-06-08,2026-06-08T13:00:00,2026-06-08,swing_longs,2026-06-08,2026-06-09,1,A,derived_from_bucket,B5,LONG,near_favorite_zone,125.0,avwap_breakout,AVWAPE to UPPER_1,107.5,109.0,1.3953488372093092,1.3953488372093092,True,0.24691358024691024,1.148435256962399,1,False,0,
B5:2026-06-08:run-2026-06-08:3,B5:2026-06-08:run-2026-06-08,run-2026-06-08,2026-06-08T13:00:00,2026-06-08,swing_longs,2026-06-08,2026-06-11,3,A,derived_from_bucket,B5,LONG,near_favorite_zone,125.0,avwap_breakout,AVWAPE to UPPER_1,107.5,112.0,4.1860465116279055,4.1860465116279055,True,0.7407407407407307,3.445305770887175,3,False,0,
B7:2026-06-08:run-2026-06-08:1,B7:2026-06-08:run-2026-06-08,run-2026-06-08,2026-06-08T13:00:00,2026-06-08,swing_longs,2026-06-08,2026-06-09,1,A,derived_from_bucket,B7,LONG,near_favorite_zone,123.0,avwap_breakout,AVWAPE to UPPER_1,92.5,91.0,-1.6216216216216162,-1.6216216216216162,False,0.24691358024691024,-1.8685352018685264,1,False,0,
B7:2026-06-08:run-2026-06-08:3,B7:2026-06-08:run-2026-06-08,run-2026-06-08,2026-06-08T13:00:00,2026-06-08,swing_longs,2026-06-08,2026-06-11,3,A,derived_from_bucket,B7,LONG,near_favorite_zone,123.0,avwap_breakout,AVWAPE to UPPER_1,92.5,88.0,-4.86486486486486,-4.86486486486486,False,0.7407407407407307,-5.60560560560559,3,False,0,
F1:2026-06-08:run-2026-06-08:1,F1:2026-06-08:run-2026-06-08,run-2026-06-08,2026-06-08T13:00:00,2026-06-08,swing_longs,2026-06-08,2026-06-09,1,A,derived_from_bucket,F1,LONG,near_favorite_zone,129.0,favorite_zone_watch,AVWAPE to UPPER_1,107.5,109.0,1.3953488372093092,1.3953488372093092,True,0.24691358024691024,1.148435256962399,1,False,0,
F1:2026-06-08:run-2026-06-08:3,F1:2026-06-08:run-2026-06-08,run-2026-06-08,2026-06-08T13:00:00,2026-06-08,swing_longs,2026-06-08,2026-06-11,3,A,derived_from_bucket,F1,LONG,near_favorite_zone,129.0,favorite_zone_watch,AVWAPE to UPPER_1,107.5,112.0,4.1860465116279055,4.1860465116279055,True,0.7407407407407307,3.445305770887175,3,False,0,
F5:2026-06-08:run-2026-06-08:1,F5:2026-06-08:run-2026-06-08,run-2026-06-08,2026-06-08T13:00:00,2026-06-08,swing_longs,2026-06-08,2026-06-09,1,A,derived_from_bucket,F5,LONG,near_favorite_zone,125.0,favorite_zone_watch,AVWAPE to UPPER_1,92.5,91.0,-1.6216216216216162,-1.6216216216216162,False,0.24691358024691024,-1.8685352018685264,1,False,0,
F5:2026-06-08:run-2026-06-08:3,F5:2026-06-08:run-2026-06-08,run-2026-06-08,2026-06-08T13:00:00,2026-06-08,swing_longs,2026-06-08,2026-06-11,3,A,derived_from_bucket,F5,LONG,near_favorite_zone,125.0,favorite_zone_watch,AVWAPE to UPPER_1,92.5,88.0,-4.86486486486486,-4.86486486486486,False,0.7407407407407307,-5.60560560560559,3,False,0,
F7:2026-06-08:run-2026-06-08:1,F7:2026-06-08:run-2026-06-08,run-2026-06-08,2026-06-08T13:00:00,2026-06-08,swing_longs,2026-06-08,2026-06-09,1,A,derived_from_bucket,F7,LONG,near_favorite_zone,123.0,favorite_zone_watch,AVWAPE to UPPER_1,92.5,91.0,-1.6216216216216162,-1.6216216216216162,False,0.24691358024691024,-1.8685352018685264,1,False,0,
F7:2026-06-08:run-2026-06-08:3,F7:2026-06-08:run-2026-06-08,run-2026-06-08,2026-06-08T13:00:00,2026-06-08,swing_longs,2026-06-08,2026-06-11,3,A,derived_from_bucket,F7,LONG,near_favorite_zone,123.0,favorite_zone_watch,AVWAPE to UPPER_1,92.5,88.0,-4.86486486486486,-4.86486486486486,False,0.7407407407407307,-5.60560560560559,3,False,0,
B0:2026-06-09:run-2026-06-09:1,B0:2026-06-09:run-2026-06-09,run-2026-06-09,2026-06-09T13:00:00,2026-06-09,swing_longs,2026-06-09,2026-06-10,1,S,assigned,B0,LONG,favorite_setup,130.0,avwap_breakout,AVWAPE to UPPER_1,109.0,110.5,1.3761467889908285,1.3761467889908285,True,0.24630541871921707,1.1298413702716115,1,False,0,
B0:2026-06-09:run-2026-06-09:3,B0:2026-06-09:run-2026-06-09,run-2026-06-09,2026-06-09T13:00:00,2026-06-09,swing_longs,2026-06-09,2026-06-12,3,S,assigned,B0,LONG,favorite_setup,130.0,avwap_breakout,AVWAPE to UPPER_1,109.0,113.5,4.128440366972486,4.128440366972486,True,0.738916256157629,3.3895241108148566,3,False,0,
B2:2026-06-09:run-2026-06-09:1,B2:2026-06-09:run-2026-06-09,run-2026-06-09,2026-06-09T13:00:00,2026-06-09,swing_longs,2026-06-09,2026-06-10,1,S,derived_from_bucket,B2,LONG,favorite_setup,128.0,avwap_breakout,AVWAPE to UPPER_1,109.0,110.5,1.3761467889908285,1.3761467889908285,True,0.24630541871921707,1.1298413702716115,1,False,0,
B2:2026-06-09:run-2026-06-09:3,B2:2026-06-09:run-2026-06-09,run-2026-06-09,2026-06-09T13:00:00,2026-06-09,swing_longs,2026-06-09,2026-06-12,3,S,derived_from_bucket,B2,LONG,favorite_setup,128.0,avwap_breakout,AVWAPE to UPPER_1,109.0,113.5,4.128440366972486,4.128440366972486,True,0.738916256157629,3.3895241108148566,3,False,0,
